time msd[001] msd[000] msd[003] ave test
12520 383.186 383.073 501.717 442.451 442.451
12525 383.281 383.167 501.972 442.627 442.627
12530 383.376 383.261 502.228 442.802 442.802
12535 383.469 383.356 502.485 442.977 442.977
12540 383.563 383.45 502.741 443.152 443.152
12545 383.657 383.544 502.997 443.327 443.327
12550 383.75 383.638 503.252 443.501 443.501
12555 383.844 383.731 503.508 443.676 443.676
12560 383.938 383.825 503.764 443.851 443.851
12565 384.032 383.919 504.02 444.026 444.026
12570 384.125 384.013 504.278 444.201 444.201
12575 384.218 384.106 504.536 444.377 444.377
12580 384.313 384.199 504.793 444.553 444.553
12585 384.407 384.292 505.051 444.729 444.729
12590 384.501 384.384 505.308 444.904 444.904
12595 384.594 384.477 505.565 445.079 445.079
12600 384.688 384.57 505.821 445.254 445.254
12605 384.781 384.664 506.076 445.429 445.429
12610 384.875 384.757 506.334 445.605 445.605
12615 384.97 384.852 506.592 445.781 445.781
12620 385.062 384.946 506.849 445.956 445.956
12625 385.156 385.04 507.106 446.131 446.131
12630 385.248 385.133 507.364 446.306 446.306
12635 385.341 385.225 507.621 446.481 446.481
12640 385.433 385.317 507.878 446.656 446.656
12645 385.525 385.408 508.136 446.831 446.831
12650 385.618 385.5 508.392 447.005 447.005
12655 385.712 385.592 508.647 447.18 447.18
12660 385.804 385.684 508.902 447.353 447.353
12665 385.895 385.776 509.158 447.527 447.527
12670 385.984 385.868 509.414 447.699 447.699
12675 386.071 385.957 509.67 447.871 447.871
12680 386.159 386.046 509.928 448.043 448.043
12685 386.247 386.133 510.185 448.216 448.216
12690 386.336 386.22 510.442 448.389 448.389
12695 386.424 386.307 510.699 448.561 448.561
12700 386.51 386.395 510.958 448.734 448.734
12705 386.595 386.481 511.214 448.905 448.905
12710 386.681 386.567 511.469 449.075 449.075
12715 386.766 386.652 511.726 449.246 449.246
12720 386.85 386.735 511.982 449.416 449.416
12725 386.935 386.82 512.241 449.588 449.588
12730 387.021 386.905 512.499 449.76 449.76
12735 387.107 386.99 512.756 449.932 449.932
12740 387.193 387.075 513.015 450.104 450.104
12745 387.278 387.16 513.272 450.275 450.275
12750 387.364 387.244 513.531 450.447 450.447
12755 387.45 387.328 513.79 450.62 450.62
12760 387.535 387.412 514.05 450.793 450.793
12765 387.619 387.496 514.31 450.965 450.965
12770 387.704 387.579 514.572 451.138 451.138
12775 387.788 387.663 514.832 451.31 451.31
12780 387.873 387.747 515.093 451.483 451.483
12785 387.957 387.831 515.354 451.655 451.655
12790 388.041 387.915 515.615 451.828 451.828
12795 388.125 387.999 515.876 452.001 452.001
12800 388.21 388.082 516.138 452.174 452.174
12805 388.294 388.167 516.399 452.347 452.347
12810 388.379 388.252 516.661 452.52 452.52
12815 388.464 388.337 516.922 452.693 452.693
12820 388.55 388.422 517.184 452.867 452.867
12825 388.636 388.508 517.445 453.04 453.04
12830 388.722 388.593 517.705 453.214 453.214
12835 388.809 388.677 517.965 453.387 453.387
12840 388.895 388.762 518.225 453.56 453.56
12845 388.98 388.847 518.484 453.732 453.732
12850 389.065 388.932 518.744 453.905 453.905
12855 389.15 389.017 519.003 454.077 454.077
12860 389.233 389.099 519.262 454.248 454.248
12865 389.317 389.184 519.521 454.419 454.419
12870 389.403 389.269 519.781 454.592 454.592
12875 389.488 389.355 520.041 454.765 454.765
12880 389.575 389.441 520.3 454.937 454.937
12885 389.66 389.526 520.559 455.11 455.11
12890 389.746 389.611 520.818 455.282 455.282
12895 389.83 389.696 521.075 455.453 455.453
12900 389.915 389.781 521.333 455.624 455.624
12905 390.002 389.867 521.593 455.797 455.797
12910 390.089 389.952 521.853 455.971 455.971
12915 390.177 390.039 522.112 456.145 456.145
12920 390.264 390.126 522.372 456.318 456.318
12925 390.351 390.214 522.63 456.49 456.49
12930 390.439 390.301 522.889 456.664 456.664
12935 390.526 390.387 523.147 456.837 456.837
12940 390.613 390.474 523.405 457.009 457.009
12945 390.701 390.562 523.662 457.181 457.181
12950 390.787 390.65 523.921 457.354 457.354
12955 390.874 390.736 524.18 457.527 457.527
12960 390.96 390.824 524.438 457.699 457.699
12965 391.047 390.91 524.696 457.872 457.872
12970 391.134 390.997 524.954 458.044 458.044
12975 391.221 391.083 525.211 458.216 458.216
12980 391.308 391.17 525.468 458.388 458.388
12985 391.396 391.256 525.723 458.56 458.56
12990 391.484 391.344 525.978 458.731 458.731
12995 391.572 391.432 526.23 458.901 458.901
13000 391.659 391.519 526.481 459.07 459.07
13005 391.744 391.607 526.733 459.239 459.239
13010 391.832 391.694 526.986 459.409 459.409
13015 391.918 391.781 527.239 459.579 459.579
13020 392.004 391.866 527.493 459.749 459.749
13025 392.09 391.953 527.747 459.919 459.919
13030 392.176 392.04 528 460.088 460.088
13035 392.263 392.127 528.254 460.259 460.259
13040 392.351 392.214 528.507 460.429 460.429
13045 392.438 392.3 528.759 460.599 460.599
13050 392.526 392.387 529.011 460.768 460.768
13055 392.613 392.473 529.261 460.937 460.937
13060 392.7 392.561 529.513 461.106 461.106
13065 392.786 392.647 529.764 461.275 461.275
13070 392.871 392.732 530.016 461.444 461.444
13075 392.958 392.818 530.268 461.613 461.613
13080 393.045 392.904 530.52 461.782 461.782
13085 393.133 392.99 530.773 461.953 461.953
13090 393.22 393.076 531.025 462.122 462.122
13095 393.305 393.163 531.278 462.291 462.291
13100 393.39 393.25 531.531 462.46 462.46
13105 393.473 393.334 531.783 462.628 462.628
13110 393.558 393.417 532.034 462.796 462.796
13115 393.643 393.501 532.284 462.964 462.964
13120 393.727 393.583 532.534 463.131 463.131
13125 393.811 393.666 532.785 463.298 463.298
13130 393.894 393.749 533.038 463.466 463.466
13135 393.977 393.832 533.292 463.635 463.635
13140 394.059 393.916 533.546 463.802 463.802
13145 394.14 394 533.799 463.97 463.97
13150 394.223 394.084 534.053 464.138 464.138
13155 394.305 394.166 534.307 464.306 464.306
13160 394.386 394.248 534.561 464.474 464.474
13165 394.468 394.329 534.815 464.642 464.642
13170 394.549 394.41 535.071 464.81 464.81
13175 394.63 394.491 535.327 464.979 464.979
13180 394.711 394.571 535.583 465.147 465.147
13185 394.791 394.65 535.841 465.316 465.316
13190 394.873 394.729 536.097 465.485 465.485
13195 394.955 394.81 536.354 465.654 465.654
13200 395.036 394.889 536.612 465.824 465.824
13205 395.117 394.97 536.87 465.994 465.994
13210 395.199 395.051 537.128 466.163 466.163
13215 395.28 395.132 537.385 466.333 466.333
13220 395.362 395.213 537.642 466.502 466.502
13225 395.443 395.293 537.9 466.671 466.671
13230 395.524 395.373 538.156 466.84 466.84
13235 395.603 395.452 538.412 467.007 467.007
13240 395.68 395.53 538.667 467.174 467.174
13245 395.757 395.607 538.923 467.34 467.34
13250 395.834 395.686 539.178 467.506 467.506
13255 395.911 395.763 539.435 467.673 467.673
13260 395.989 395.842 539.69 467.84 467.84
13265 396.067 395.919 539.947 468.007 468.007
13270 396.144 395.996 540.202 468.173 468.173
13275 396.222 396.073 540.457 468.34 468.34
13280 396.3 396.15 540.712 468.506 468.506
13285 396.378 396.228 540.966 468.672 468.672
13290 396.456 396.304 541.22 468.838 468.838
13295 396.535 396.383 541.474 469.005 469.005
13300 396.614 396.462 541.727 469.171 469.171
13305 396.693 396.54 541.981 469.337 469.337
13310 396.772 396.619 542.237 469.505 469.505
13315 396.852 396.697 542.493 469.672 469.672
13320 396.932 396.776 542.748 469.84 469.84
13325 397.012 396.856 543.002 470.007 470.007
13330 397.091 396.934 543.255 470.173 470.173
13335 397.171 397.014 543.51 470.34 470.34
13340 397.253 397.095 543.764 470.508 470.508
13345 397.335 397.175 544.017 470.676 470.676
13350 397.417 397.255 544.27 470.844 470.844
13355 397.499 397.335 544.523 471.011 471.011
13360 397.582 397.417 544.774 471.178 471.178
13365 397.665 397.499 545.026 471.345 471.345
13370 397.748 397.582 545.277 471.512 471.512
13375 397.831 397.664 545.528 471.68 471.68
13380 397.913 397.746 545.78 471.846 471.846
13385 397.995 397.829 546.029 472.012 472.012
13390 398.076 397.911 546.279 472.177 472.177
13395 398.157 397.994 546.529 472.343 472.343
13400 398.238 398.075 546.779 472.509 472.509
13405 398.32 398.155 547.029 472.674 472.674
13410 398.401 398.235 547.28 472.84 472.84
13415 398.482 398.315 547.531 473.006 473.006
13420 398.564 398.395 547.783 473.174 473.174
13425 398.646 398.475 548.037 473.341 473.341
13430 398.726 398.556 548.29 473.508 473.508
13435 398.806 398.637 548.543 473.675 473.675
13440 398.885 398.717 548.795 473.84 473.84
13445 398.963 398.795 549.048 474.005 474.005
13450 399.04 398.873 549.3 474.17 474.17
13455 399.117 398.95 549.552 474.335 474.335
13460 399.195 399.028 549.806 474.501 474.501
13465 399.274 399.106 550.06 474.667 474.667
13470 399.353 399.184 550.312 474.832 474.832
13475 399.432 399.262 550.563 474.998 474.998
13480 399.51 399.341 550.816 475.163 475.163
13485 399.588 399.419 551.069 475.329 475.329
13490 399.665 399.496 551.32 475.493 475.493
13495 399.741 399.572 551.572 475.656 475.656
13500 399.816 399.647 551.823 475.819 475.819
13505 399.89 399.721 552.074 475.982 475.982
13510 399.965 399.797 552.326 476.146 476.146
13515 400.04 399.872 552.576 476.308 476.308
13520 400.116 399.947 552.828 476.472 476.472
13525 400.192 400.021 553.082 476.637 476.637
13530 400.269 400.095 553.335 476.802 476.802
13535 400.345 400.17 553.588 476.966 476.966
13540 400.42 400.245 553.842 477.131 477.131
13545 400.495 400.319 554.097 477.296 477.296
13550 400.572 400.395 554.35 477.461 477.461
13555 400.648 400.47 554.603 477.626 477.626
13560 400.726 400.546 554.857 477.791 477.791
13565 400.803 400.623 555.109 477.956 477.956
13570 400.881 400.701 555.363 478.122 478.122
13575 400.958 400.778 555.616 478.287 478.287
13580 401.035 400.855 555.87 478.452 478.452
13585 401.112 400.932 556.124 478.618 478.618
13590 401.189 401.009 556.379 478.784 478.784
13595 401.266 401.085 556.634 478.95 478.95
13600 401.344 401.162 556.889 479.117 479.117
13605 401.423 401.239 557.143 479.283 479.283
13610 401.5 401.316 557.398 479.449 479.449
13615 401.577 401.393 557.653 479.615 479.615
13620 401.654 401.471 557.909 479.781 479.781
13625 401.731 401.549 558.165 479.948 479.948
13630 401.808 401.627 558.422 480.115 480.115
13635 401.885 401.706 558.677 480.281 480.281
13640 401.964 401.785 558.933 480.448 480.448
13645 402.042 401.864 559.188 480.615 480.615
13650 402.119 401.941 559.443 480.781 480.781
13655 402.196 402.018 559.699 480.947 480.947
13660 402.272 402.096 559.955 481.114 481.114
13665 402.347 402.172 560.21 481.278 481.278
13670 402.42 402.248 560.464 481.442 481.442
13675 402.494 402.324 560.719 481.606 481.606
13680 402.568 402.398 560.973 481.77 481.77
13685 402.642 402.471 561.228 481.935 481.935
13690 402.716 402.544 561.482 482.099 482.099
13695 402.79 402.618 561.737 482.263 482.263
13700 402.863 402.691 561.992 482.428 482.428
13705 402.937 402.765 562.247 482.592 482.592
13710 403.01 402.838 562.502 482.756 482.756
13715 403.081 402.909 562.756 482.919 482.919
13720 403.154 402.981 563.013 483.083 483.083
13725 403.227 403.053 563.27 483.249 483.249
13730 403.299 403.124 563.529 483.414 483.414
13735 403.372 403.197 563.788 483.58 483.58
13740 403.446 403.269 564.047 483.746 483.746
13745 403.519 403.342 564.306 483.913 483.913
13750 403.593 403.415 564.565 484.079 484.079
13755 403.667 403.489 564.826 484.246 484.246
13760 403.741 403.563 565.084 484.413 484.413
13765 403.815 403.637 565.343 484.579 484.579
13770 403.89 403.711 565.602 484.746 484.746
13775 403.964 403.785 565.86 484.912 484.912
13780 404.039 403.861 566.118 485.079 485.079
13785 404.115 403.938 566.375 485.245 485.245
13790 404.19 404.011 566.631 485.411 485.411
13795 404.266 404.086 566.889 485.577 485.577
13800 404.341 404.16 567.148 485.744 485.744
13805 404.415 404.234 567.407 485.911 485.911
13810 404.489 404.309 567.667 486.078 486.078
13815 404.562 404.383 567.926 486.244 486.244
13820 404.637 404.458 568.186 486.411 486.411
13825 404.711 404.531 568.446 486.579 486.579
13830 404.786 404.605 568.707 486.747 486.747
13835 404.86 404.679 568.968 486.914 486.914
13840 404.936 404.753 569.228 487.082 487.082
13845 405.012 404.827 569.489 487.25 487.25
13850 405.087 404.901 569.751 487.419 487.419
13855 405.163 404.976 570.012 487.588 487.588
13860 405.238 405.05 570.275 487.756 487.756
13865 405.312 405.124 570.537 487.925 487.925
13870 405.389 405.201 570.797 488.093 488.093
13875 405.465 405.276 571.058 488.261 488.261
13880 405.541 405.349 571.315 488.428 488.428
13885 405.616 405.422 571.574 488.595 488.595
13890 405.69 405.497 571.833 488.761 488.761
13895 405.765 405.573 572.093 488.929 488.929
13900 405.841 405.649 572.352 489.097 489.097
13905 405.917 405.725 572.612 489.265 489.265
13910 405.994 405.801 572.875 489.435 489.435
13915 406.072 405.879 573.138 489.605 489.605
13920 406.149 405.956 573.402 489.775 489.775
13925 406.226 406.034 573.666 489.946 489.946
13930 406.303 406.11 573.93 490.116 490.116
13935 406.38 406.187 574.195 490.288 490.288
13940 406.458 406.263 574.46 490.459 490.459
13945 406.535 406.339 574.727 490.631 490.631
13950 406.613 406.416 574.994 490.803 490.803
13955 406.692 406.494 575.26 490.976 490.976
13960 406.771 406.572 575.525 491.148 491.148
13965 406.848 406.65 575.792 491.32 491.32
13970 406.928 406.729 576.059 491.493 491.493
13975 407.007 406.808 576.326 491.666 491.666
13980 407.084 406.886 576.593 491.838 491.838
13985 407.16 406.964 576.859 492.01 492.01
13990 407.235 407.039 577.127 492.181 492.181
13995 407.31 407.113 577.394 492.352 492.352
14000 407.387 407.188 577.662 492.524 492.524
14005 407.462 407.263 577.929 492.695 492.695
14010 407.536 407.339 578.195 492.866 492.866
14015 407.611 407.417 578.463 493.037 493.037
14020 407.685 407.493 578.73 493.208 493.208
14025 407.758 407.566 578.998 493.378 493.378
14030 407.831 407.639 579.266 493.548 493.548
14035 407.904 407.709 579.534 493.719 493.719
14040 407.976 407.779 579.802 493.889 493.889
14045 408.047 407.849 580.069 494.058 494.058
14050 408.119 407.92 580.337 494.228 494.228
14055 408.191 407.992 580.603 494.397 494.397
14060 408.265 408.064 580.869 494.567 494.567
14065 408.337 408.135 581.136 494.737 494.737
14070 408.411 408.208 581.403 494.907 494.907
14075 408.485 408.282 581.67 495.078 495.078
14080 408.56 408.358 581.938 495.249 495.249
14085 408.636 408.435 582.206 495.421 495.421
14090 408.712 408.512 582.474 495.593 495.593
14095 408.786 408.587 582.742 495.764 495.764
14100 408.861 408.662 583.011 495.936 495.936
14105 408.937 408.736 583.279 496.108 496.108
14110 409.013 408.81 583.548 496.28 496.28
14115 409.088 408.884 583.815 496.452 496.452
14120 409.165 408.959 584.082 496.624 496.624
14125 409.244 409.035 584.35 496.797 496.797
14130 409.321 409.111 584.618 496.97 496.97
14135 409.398 409.188 584.886 497.142 497.142
14140 409.475 409.267 585.154 497.315 497.315
14145 409.553 409.343 585.421 497.487 497.487
14150 409.631 409.42 585.689 497.66 497.66
14155 409.708 409.497 585.956 497.832 497.832
14160 409.786 409.576 586.223 498.005 498.005
14165 409.866 409.657 586.49 498.178 498.178
14170 409.944 409.734 586.758 498.351 498.351
14175 410.023 409.813 587.026 498.524 498.524
14180 410.103 409.892 587.294 498.698 498.698
14185 410.181 409.971 587.562 498.871 498.871
14190 410.259 410.05 587.829 499.044 499.044
14195 410.338 410.129 588.099 499.218 499.218
14200 410.417 410.207 588.369 499.393 499.393
14205 410.495 410.284 588.637 499.566 499.566
14210 410.574 410.363 588.905 499.739 499.739
14215 410.652 410.441 589.173 499.913 499.913
14220 410.73 410.52 589.442 500.086 500.086
14225 410.809 410.599 589.711 500.26 500.26
14230 410.887 410.679 589.981 500.434 500.434
14235 410.967 410.759 590.251 500.609 500.609
14240 411.046 410.838 590.52 500.783 500.783
14245 411.124 410.917 590.789 500.957 500.957
14250 411.201 410.994 591.059 501.13 501.13
14255 411.277 411.071 591.327 501.302 501.302
14260 411.354 411.149 591.598 501.476 501.476
14265 411.431 411.225 591.869 501.65 501.65
14270 411.507 411.301 592.138 501.823 501.823
14275 411.582 411.376 592.407 501.995 501.995
14280 411.655 411.451 592.677 502.166 502.166
14285 411.729 411.525 592.948 502.339 502.339
14290 411.804 411.599 593.218 502.511 502.511
14295 411.878 411.672 593.489 502.683 502.683
14300 411.951 411.744 593.76 502.855 502.855
14305 412.024 411.817 594.032 503.028 503.028
14310 412.099 411.892 594.301 503.2 503.2
14315 412.174 411.966 594.571 503.373 503.373
14320 412.25 412.041 594.841 503.545 503.545
14325 412.326 412.116 595.11 503.718 503.718
14330 412.403 412.19 595.379 503.891 503.891
14335 412.479 412.265 595.647 504.063 504.063
14340 412.554 412.34 595.917 504.235 504.235
14345 412.63 412.415 596.187 504.408 504.408
14350 412.706 412.489 596.456 504.581 504.581
14355 412.782 412.563 596.725 504.754 504.754
14360 412.858 412.639 596.995 504.927 504.927
14365 412.934 412.714 597.265 505.099 505.099
14370 413.008 412.789 597.535 505.271 505.271
14375 413.082 412.864 597.804 505.443 505.443
14380 413.158 412.939 598.074 505.616 505.616
14385 413.235 413.013 598.343 505.789 505.789
14390 413.313 413.087 598.613 505.963 505.963
14395 413.39 413.163 598.883 506.137 506.137
14400 413.469 413.241 599.154 506.312 506.312
14405 413.548 413.32 599.424 506.486 506.486
14410 413.624 413.397 599.694 506.659 506.659
14415 413.701 413.476 599.964 506.832 506.832
14420 413.777 413.554 600.232 507.005 507.005
14425 413.852 413.631 600.502 507.177 507.177
14430 413.928 413.707 600.771 507.349 507.349
14435 414.004 413.784 601.039 507.521 507.521
14440 414.079 413.861 601.308 507.694 507.694
14445 414.157 413.939 601.576 507.867 507.867
14450 414.236 414.017 601.845 508.041 508.041
14455 414.314 414.095 602.113 508.213 508.213
14460 414.393 414.174 602.381 508.387 508.387
14465 414.472 414.253 602.649 508.56 508.56
14470 414.55 414.329 602.919 508.734 508.734
14475 414.627 414.406 603.189 508.908 508.908
14480 414.702 414.482 603.458 509.08 509.08
14485 414.777 414.558 603.726 509.252 509.252
14490 414.852 414.635 603.996 509.424 509.424
14495 414.927 414.711 604.266 509.597 509.597
14500 415.002 414.786 604.537 509.769 509.769
14505 415.077 414.862 604.806 509.941 509.941
14510 415.152 414.937 605.075 510.113 510.113
14515 415.226 415.01 605.345 510.285 510.285
14520 415.299 415.084 605.614 510.456 510.456
14525 415.372 415.158 605.884 510.628 510.628
14530 415.444 415.231 606.152 510.798 510.798
14535 415.514 415.302 606.421 510.967 510.967
14540 415.585 415.373 606.691 511.138 511.138
14545 415.656 415.444 606.96 511.308 511.308
14550 415.728 415.514 607.23 511.479 511.479
14555 415.799 415.584 607.5 511.649 511.649
14560 415.871 415.654 607.769 511.82 511.82
14565 415.943 415.725 608.038 511.99 511.99
14570 416.015 415.795 608.307 512.161 512.161
14575 416.088 415.866 608.576 512.332 512.332
14580 416.161 415.937 608.844 512.502 512.502
14585 416.234 416.009 609.112 512.673 512.673
14590 416.305 416.081 609.381 512.843 512.843
14595 416.378 416.153 609.649 513.014 513.014
14600 416.45 416.223 609.917 513.184 513.184
14605 416.523 416.295 610.186 513.354 513.354
14610 416.594 416.367 610.455 513.524 513.524
14615 416.667 416.439 610.724 513.695 513.695
14620 416.74 416.511 610.993 513.867 513.867
14625 416.815 416.583 611.262 514.039 514.039
14630 416.889 416.657 611.531 514.21 514.21
14635 416.963 416.731 611.798 514.38 514.38
14640 417.036 416.807 612.066 514.551 514.551
14645 417.11 416.883 612.335 514.723 514.723
14650 417.184 416.958 612.604 514.894 514.894
14655 417.258 417.033 612.873 515.065 515.065
14660 417.334 417.108 613.141 515.237 515.237
14665 417.409 417.182 613.41 515.409 515.409
14670 417.484 417.256 613.679 515.582 515.582
14675 417.559 417.331 613.95 515.754 515.754
14680 417.635 417.405 614.22 515.927 515.927
14685 417.71 417.48 614.49 516.1 516.1
14690 417.788 417.555 614.761 516.274 516.274
14695 417.865 417.632 615.032 516.449 516.449
14700 417.943 417.709 615.302 516.622 516.622
14705 418.019 417.786 615.571 516.795 516.795
14710 418.096 417.864 615.84 516.968 516.968
14715 418.174 417.941 616.109 517.142 517.142
14720 418.251 418.017 616.377 517.314 517.314
14725 418.33 418.096 616.644 517.487 517.487
14730 418.41 418.174 616.911 517.66 517.66
14735 418.488 418.251 617.178 517.833 517.833
14740 418.565 418.327 617.445 518.005 518.005
14745 418.643 418.404 617.713 518.178 518.178
14750 418.72 418.481 617.981 518.35 518.35
14755 418.797 418.557 618.249 518.523 518.523
14760 418.874 418.634 618.517 518.695 518.695
14765 418.949 418.71 618.785 518.867 518.867
14770 419.025 418.785 619.053 519.039 519.039
14775 419.1 418.86 619.323 519.212 519.212
14780 419.175 418.935 619.593 519.384 519.384
14785 419.25 419.011 619.862 519.556 519.556
14790 419.324 419.086 620.132 519.728 519.728
14795 419.398 419.16 620.401 519.9 519.9
14800 419.472 419.235 620.671 520.071 520.071
14805 419.546 419.31 620.942 520.244 520.244
14810 419.622 419.385 621.214 520.418 520.418
14815 419.7 419.461 621.486 520.593 520.593
14820 419.777 419.536 621.757 520.767 520.767
14825 419.854 419.611 622.027 520.94 520.94
14830 419.931 419.685 622.297 521.114 521.114
14835 420.007 419.76 622.565 521.286 521.286
14840 420.083 419.837 622.835 521.459 521.459
14845 420.16 419.915 623.106 521.633 521.633
14850 420.237 419.992 623.377 521.807 521.807
14855 420.315 420.068 623.648 521.982 521.982
14860 420.394 420.144 623.92 522.157 522.157
14865 420.472 420.221 624.192 522.332 522.332
14870 420.552 420.3 624.464 522.508 522.508
14875 420.632 420.379 624.736 522.684 522.684
14880 420.712 420.457 625.008 522.86 522.86
14885 420.791 420.536 625.28 523.036 523.036
14890 420.87 420.615 625.553 523.212 523.212
14895 420.951 420.695 625.827 523.389 523.389
14900 421.03 420.774 626.1 523.565 523.565
14905 421.11 420.854 626.372 523.741 523.741
14910 421.189 420.935 626.645 523.917 523.917
14915 421.269 421.014 626.915 524.092 524.092
14920 421.349 421.093 627.186 524.268 524.268
14925 421.43 421.172 627.456 524.443 524.443
14930 421.509 421.251 627.724 524.617 524.617
14935 421.587 421.33 627.992 524.79 524.79
14940 421.665 421.409 628.262 524.963 524.963
14945 421.744 421.489 628.529 525.137 525.137
14950 421.824 421.568 628.796 525.31 525.31
14955 421.906 421.648 629.063 525.485 525.485
14960 421.989 421.729 629.33 525.66 525.66
14965 422.072 421.81 629.597 525.835 525.835
14970 422.154 421.892 629.863 526.009 526.009
14975 422.237 421.974 630.128 526.183 526.183
14980 422.321 422.057 630.394 526.357 526.357
14985 422.404 422.14 630.661 526.532 526.532
14990 422.488 422.224 630.928 526.708 526.708
14995 422.573 422.309 631.197 526.885 526.885
15000 422.659 422.393 631.465 527.062 527.062
15005 422.745 422.476 631.735 527.24 527.24
15010 422.829 422.559 632.005 527.417 527.417
15015 422.913 422.643 632.274 527.594 527.594
15020 422.997 422.729 632.543 527.77 527.77
15025 423.078 422.814 632.813 527.945 527.945
15030 423.16 422.898 633.082 528.121 528.121
15035 423.24 422.98 633.35 528.295 528.295
15040 423.32 423.061 633.618 528.469 528.469
15045 423.399 423.14 633.885 528.642 528.642
15050 423.478 423.22 634.154 528.816 528.816
15055 423.558 423.3 634.421 528.99 528.99
15060 423.638 423.38 634.69 529.164 529.164
15065 423.719 423.458 634.958 529.338 529.338
15070 423.799 423.537 635.225 529.512 529.512
15075 423.878 423.615 635.492 529.685 529.685
15080 423.956 423.694 635.759 529.858 529.858
15085 424.035 423.774 636.027 530.031 530.031
15090 424.113 423.853 636.295 530.204 530.204
15095 424.189 423.931 636.563 530.376 530.376
15100 424.267 424.01 636.831 530.549 530.549
15105 424.345 424.088 637.1 530.723 530.723
15110 424.422 424.164 637.369 530.896 530.896
15115 424.499 424.242 637.64 531.069 531.069
15120 424.577 424.32 637.911 531.244 531.244
15125 424.655 424.398 638.181 531.418 531.418
15130 424.733 424.476 638.452 531.593 531.593
15135 424.812 424.553 638.722 531.767 531.767
15140 424.892 424.631 638.993 531.942 531.942
15145 424.972 424.709 639.264 532.118 532.118
15150 425.052 424.788 639.537 532.294 532.294
15155 425.133 424.867 639.809 532.471 532.471
15160 425.213 424.946 640.081 532.647 532.647
15165 425.293 425.025 640.354 532.823 532.823
15170 425.373 425.105 640.626 532.999 532.999
15175 425.454 425.186 640.898 533.176 533.176
15180 425.534 425.266 641.17 533.352 533.352
15185 425.614 425.346 641.442 533.528 533.528
15190 425.693 425.425 641.716 533.705 533.705
15195 425.773 425.505 641.99 533.881 533.881
15200 425.852 425.583 642.264 534.058 534.058
15205 425.93 425.661 642.539 534.235 534.235
15210 426.007 425.738 642.813 534.41 534.41
15215 426.085 425.815 643.088 534.586 534.586
15220 426.163 425.893 643.363 534.763 534.763
15225 426.241 425.971 643.638 534.94 534.94
15230 426.317 426.048 643.914 535.116 535.116
15235 426.392 426.126 644.19 535.291 535.291
15240 426.467 426.202 644.467 535.467 535.467
15245 426.544 426.278 644.743 535.643 535.643
15250 426.62 426.354 645.02 535.82 535.82
15255 426.697 426.43 645.296 535.997 535.997
15260 426.774 426.507 645.573 536.174 536.174
15265 426.852 426.585 645.851 536.351 536.351
15270 426.929 426.662 646.127 536.528 536.528
15275 427.006 426.738 646.406 536.706 536.706
15280 427.084 426.815 646.684 536.884 536.884
15285 427.162 426.891 646.962 537.062 537.062
15290 427.241 426.97 647.24 537.241 537.241
15295 427.32 427.048 647.518 537.419 537.419
15300 427.399 427.125 647.797 537.598 537.598
15305 427.479 427.203 648.076 537.778 537.778
15310 427.56 427.282 648.355 537.958 537.958
15315 427.641 427.36 648.636 538.138 538.138
15320 427.721 427.442 648.916 538.319 538.319
15325 427.801 427.524 649.196 538.499 538.499
15330 427.881 427.604 649.477 538.679 538.679
15335 427.962 427.686 649.759 538.86 538.86
15340 428.044 427.767 650.04 539.042 539.042
15345 428.127 427.849 650.322 539.224 539.224
15350 428.209 427.931 650.604 539.406 539.406
15355 428.291 428.012 650.885 539.588 539.588
15360 428.373 428.095 651.167 539.77 539.77
15365 428.454 428.177 651.449 539.952 539.952
15370 428.536 428.26 651.73 540.133 540.133
15375 428.615 428.34 652.011 540.313 540.313
15380 428.692 428.419 652.292 540.492 540.492
15385 428.768 428.496 652.573 540.671 540.671
15390 428.845 428.573 652.855 540.85 540.85
15395 428.922 428.649 653.137 541.029 541.029
15400 428.999 428.725 653.418 541.209 541.209
15405 429.076 428.801 653.699 541.387 541.387
15410 429.153 428.876 653.979 541.566 541.566
15415 429.228 428.951 654.259 541.744 541.744
15420 429.303 429.024 654.539 541.921 541.921
15425 429.377 429.098 654.818 542.097 542.097
15430 429.452 429.172 655.098 542.275 542.275
15435 429.529 429.248 655.379 542.454 542.454
15440 429.607 429.326 655.66 542.633 542.633
15445 429.687 429.405 655.941 542.814 542.814
15450 429.765 429.484 656.222 542.994 542.994
15455 429.845 429.561 656.503 543.174 543.174
15460 429.925 429.639 656.784 543.354 543.354
15465 430.003 429.716 657.066 543.535 543.535
15470 430.083 429.795 657.348 543.715 543.715
15475 430.162 429.875 657.63 543.896 543.896
15480 430.242 429.954 657.91 544.076 544.076
15485 430.323 430.034 658.192 544.258 544.258
15490 430.404 430.114 658.474 544.439 544.439
15495 430.482 430.191 658.755 544.619 544.619
15500 430.559 430.269 659.036 544.798 544.798
15505 430.635 430.345 659.315 544.975 544.975
15510 430.712 430.421 659.593 545.153 545.153
15515 430.788 430.497 659.871 545.33 545.33
15520 430.866 430.572 660.15 545.508 545.508
15525 430.942 430.649 660.429 545.685 545.685
15530 431.02 430.727 660.707 545.864 545.864
15535 431.098 430.806 660.986 546.042 546.042
15540 431.177 430.883 661.264 546.221 546.221
15545 431.255 430.962 661.542 546.399 546.399
15550 431.334 431.042 661.82 546.577 546.577
15555 431.414 431.122 662.096 546.755 546.755
